sid,tid,word,pos,relation,document,section,sid_text,class,category,subcategory,CodeType
191,3,will,MD,aux,Mentor Guide,initialize podling status page,ROOT a mentor will also need to update it until others in the project 's ppmc can update it .,choice,project,roles and responsibilities,Deontic
191,4,also,RB,advmod,Apache Cookbook,podling releases,ROOT a mentor will also need to update it until others in the project 's ppmc can update it .,choice,project,release management,Deontic
191,5,need,VBP,root,Community Guide,communication,ROOT a mentor will also need to update it until others in the project 's ppmc can update it .,information,project,communication,Aim
191,6,to,TO,mark,Incubator Policy,releases,ROOT a mentor will also need to update it until others in the project 's ppmc can update it .,choice,project,release management,Aim
191,7,update,VB,xcomp,Mentor Guide,initialize podling status page,ROOT a mentor will also need to update it until others in the project 's ppmc can update it .,choice,project,roles and responsibilities,Aim
191,8,it,PRP,obj,Mentor Guide,initialize podling status page,ROOT a mentor will also need to update it until others in the project 's ppmc can update it .,choice,project,roles and responsibilities,Aim
191,9,until,IN,mark,Incubator Policy,standard disclaimer,ROOT a mentor will also need to update it until others in the project 's ppmc can update it .,,,,Object
191,10,others,NNS,nsubj,Mentor Guide,initialize podling status page,ROOT a mentor will also need to update it until others in the project 's ppmc can update it .,choice,project,roles and responsibilities,Condition
191,11,in,IN,case,PPMC Guide,adding mentors,ROOT a mentor will also need to update it until others in the project 's ppmc can update it .,choice,incubation,Apache governance,Condition
191,12,the,DT,det,Incubator Policy,standard disclaimer,ROOT a mentor will also need to update it until others in the project 's ppmc can update it .,information,project,Apache protection,Condition
191,13,project,NN,conj,Incubator Policy,work in progress disclaimer,ROOT a mentor will also need to update it until others in the project 's ppmc can update it .,,,,Object
191,14,'s,POS,case,Mentor Guide,initialize podling status page,ROOT a mentor will also need to update it until others in the project 's ppmc can update it .,choice,project,infrastructure,Object
191,15,ppmc,NN,nmod,PPMC Guide,voting in a new ppmc member,ROOT a mentor will also need to update it until others in the project 's ppmc can update it .,,,,Object
191,16,can,MD,aux,PPMC Guide,adding committers,ROOT a mentor will also need to update it until others in the project 's ppmc can update it .,,,,Deontic
191,17,update,VB,advcl,Mentor Guide,initialize podling status page,ROOT a mentor will also need to update it until others in the project 's ppmc can update it .,choice,project,roles and responsibilities,Condition
191,18,it,PRP,nsubj,Incubator Policy,standard disclaimer,ROOT a mentor will also need to update it until others in the project 's ppmc can update it .,,,,Aim
192,1,the,DT,det,Incubator Policy,podling reporting,ROOT the status page is the incubator 's record of the progress made .,choice,project,risk mitigation,Object
192,2,status,NN,compound,Mentor Guide,initialize podling status page,ROOT the status page is the incubator 's record of the progress made .,,,,Object
192,3,page,NN,nsubj,Mentor Guide,initialize podling status page,ROOT the status page is the incubator 's record of the progress made .,,,,Attribute
192,4,is,VBZ,cop,Incubator Policy,standard disclaimer,ROOT the status page is the incubator 's record of the progress made .,,,,Deontic
192,5,the,DT,det,Incubator Policy,adding ppmc members,ROOT the status page is the incubator 's record of the progress made .,information,project,project governance,Object
192,6,incubator,NN,compound,Apache Cookbook,what are the steps to becoming an apache software foundation top-level project?,ROOT the status page is the incubator 's record of the progress made .,choice,project,pre-requisite,Object
192,7,'s,POS,case,Mentor Guide,initialize podling status page,ROOT the status page is the incubator 's record of the progress made .,,,,Object
192,8,record,NN,root,Mentor Guide,initialize podling status page,ROOT the status page is the incubator 's record of the progress made .,,,,Object
192,9,of,IN,case,Incubator Policy,standard disclaimer,ROOT the status page is the incubator 's record of the progress made .,,,,Object
192,10,the,DT,det,Incubator Policy,standard disclaimer,ROOT the status page is the incubator 's record of the progress made .,,,,Object
192,11,progress,NN,nmod,Mentor Guide,initialize podling status page,ROOT the status page is the incubator 's record of the progress made .,,,,Object
192,12,made,VBN,acl,Mentor Guide,initialize podling status page,ROOT the status page is the incubator 's record of the progress made .,,,,Object
193,1,it,PRP,nsubj,Incubator Policy,termination,ROOT it must be kept update to date during incubation .,payoff,incubation,Apache protection,Object
193,2,must,MD,aux,Incubator Policy,releases,ROOT it must be kept update to date during incubation .,aggregation,project,release management,Deontic
193,3,be,VB,cop,PPMC Guide,voting in a new ppmc member,ROOT it must be kept update to date during incubation .,choice,project,project governance,Aim
193,4,kept,VBN,root,Mentor Guide,initialize podling status page,ROOT it must be kept update to date during incubation .,choice,project,communication,Aim
193,5,update,NN,xcomp,Mentor Guide,initialize podling status page,ROOT it must be kept update to date during incubation .,choice,project,communication,Aim
193,6,to,TO,mark,Incubator Policy,releases,ROOT it must be kept update to date during incubation .,choice,project,release management,Aim
193,7,date,NN,obl,Mentor Guide,initialize podling status page,ROOT it must be kept update to date during incubation .,choice,project,communication,Condition
193,8,during,IN,case,Mentor Guide,initialize podling status page,ROOT it must be kept update to date during incubation .,choice,project,communication,Condition
193,9,incubation,NN,obj,Incubator Policy,standard disclaimer,ROOT it must be kept update to date during incubation .,,,,Condition
194,1,as,IN,case,Incubator Policy,joining the ipmc,ROOT as the startup process continues and resources are created the status should be updated .,aggregation,incubation,Apache governance,Condition
194,2,the,DT,det,Incubator Policy,work in progress disclaimer,ROOT as the startup process continues and resources are created the status should be updated .,,,,Condition
194,3,startup,NN,compound,Mentor Guide,initialize podling status page,ROOT as the startup process continues and resources are created the status should be updated .,choice,project,communication,Condition
194,4,process,NN,nsubj,Mentor Guide,initialize podling status page,ROOT as the startup process continues and resources are created the status should be updated .,choice,project,communication,Deontic
194,5,continues,VBZ,advcl,Mentor Guide,initialize podling status page,ROOT as the startup process continues and resources are created the status should be updated .,choice,project,communication,Deontic
194,6,and,CC,cc,Community Guide,communication,ROOT as the startup process continues and resources are created the status should be updated .,information,project,communication,Condition
194,7,resources,NNS,nsubj:pass,Mentor Guide,initialize podling status page,ROOT as the startup process continues and resources are created the status should be updated .,choice,project,communication,Condition
194,8,are,VBP,aux:pass,Mentor Guide,initialize podling status page,ROOT as the startup process continues and resources are created the status should be updated .,choice,project,communication,Condition
194,9,created,VBN,conj,Mentor Guide,initialize podling status page,ROOT as the startup process continues and resources are created the status should be updated .,choice,project,communication,Condition
194,10,the,DT,det,Incubator Policy,standard disclaimer,ROOT as the startup process continues and resources are created the status should be updated .,,,,Condition
194,11,status,NN,obj,Apache Cookbook,post-graduation tasks,ROOT as the startup process continues and resources are created the status should be updated .,choice,project,infrastructure,Object
194,12,should,MD,aux,Apache Cookbook,graduation readiness assessment,ROOT as the startup process continues and resources are created the status should be updated .,choice,project,graduation criteria,Deontic
194,13,be,VB,aux:pass,Mentor Guide,initialize podling status page,ROOT as the startup process continues and resources are created the status should be updated .,choice,project,communication,Aim
194,14,updated,VBN,root,Mentor Guide,initialize podling status page,ROOT as the startup process continues and resources are created the status should be updated .,choice,project,communication,Aim
195,1,the,DT,det,Incubator Policy,podling reporting,ROOT the template contains lists of actions which may be needed to start up a podling . all those which do not apply should be deleted .,choice,project,risk mitigation,Object
195,2,template,NN,nsubj,Mentor Guide,initialize podling status page,ROOT the template contains lists of actions which may be needed to start up a podling . all those which do not apply should be deleted .,choice,project,infrastructure,Object
195,3,contains,VBZ,root,Mentor Guide,initialize podling status page,ROOT the template contains lists of actions which may be needed to start up a podling . all those which do not apply should be deleted .,choice,project,infrastructure,Deontic
195,4,lists,NNS,obj,Mentor Guide,initialize podling status page,ROOT the template contains lists of actions which may be needed to start up a podling . all those which do not apply should be deleted .,choice,project,infrastructure,Object
195,5,of,IN,case,Incubator Policy,work in progress disclaimer,ROOT the template contains lists of actions which may be needed to start up a podling . all those which do not apply should be deleted .,,,,Object
195,6,actions,NNS,nmod,Mentor Guide,initialize podling status page,ROOT the template contains lists of actions which may be needed to start up a podling . all those which do not apply should be deleted .,choice,project,infrastructure,Object
195,7,which,WDT,nsubj:pass,Mentor Guide,initialize podling status page,ROOT the template contains lists of actions which may be needed to start up a podling . all those which do not apply should be deleted .,choice,project,infrastructure,Object
195,8,may,MD,aux,Incubator Policy,work in progress disclaimer,ROOT the template contains lists of actions which may be needed to start up a podling . all those which do not apply should be deleted .,,,,Object
195,9,be,VB,aux:pass,Mentor Guide,initialize podling status page,ROOT the template contains lists of actions which may be needed to start up a podling . all those which do not apply should be deleted .,choice,project,infrastructure,Object
195,10,needed,VBN,acl:relcl,Mentor Guide,initialize podling status page,ROOT the template contains lists of actions which may be needed to start up a podling . all those which do not apply should be deleted .,choice,project,infrastructure,Object
195,11,to,IN,case,PPMC Guide,private email list,ROOT the template contains lists of actions which may be needed to start up a podling . all those which do not apply should be deleted .,choice,incubation,roles and responsibilities,Object
195,12,start,VB,xcomp,Mentor Guide,initialize podling status page,ROOT the template contains lists of actions which may be needed to start up a podling . all those which do not apply should be deleted .,choice,project,infrastructure,Object
195,13,up,RP,compound:prt,Mentor Guide,initialize podling status page,ROOT the template contains lists of actions which may be needed to start up a podling . all those which do not apply should be deleted .,choice,project,infrastructure,Object
195,14,a,DT,det,Incubator Policy,disclaimers,ROOT the template contains lists of actions which may be needed to start up a podling . all those which do not apply should be deleted .,choice,project,risk mitigation,Object
195,15,podling,NN,obj,Mentor Guide,initialize podling status page,ROOT the template contains lists of actions which may be needed to start up a podling . all those which do not apply should be deleted .,choice,project,infrastructure,Object
195,17,all,PDT,det:predet,Mentor Guide,initialize podling status page,ROOT the template contains lists of actions which may be needed to start up a podling . all those which do not apply should be deleted .,choice,project,infrastructure,Object
195,18,those,DT,nsubj:pass,Mentor Guide,initialize podling status page,ROOT the template contains lists of actions which may be needed to start up a podling . all those which do not apply should be deleted .,choice,project,infrastructure,Object
195,19,which,WDT,nsubj,Mentor Guide,initialize podling status page,ROOT the template contains lists of actions which may be needed to start up a podling . all those which do not apply should be deleted .,choice,project,infrastructure,Object
195,20,do,VB,xcomp,Community Guide,community building,ROOT the template contains lists of actions which may be needed to start up a podling . all those which do not apply should be deleted .,choice,project,risk mitigation,Object
195,21,not,RB,advmod,Mentor Guide,initialize podling status page,ROOT the template contains lists of actions which may be needed to start up a podling . all those which do not apply should be deleted .,choice,project,infrastructure,Object
195,22,apply,VB,acl:relcl,Mentor Guide,initialize podling status page,ROOT the template contains lists of actions which may be needed to start up a podling . all those which do not apply should be deleted .,choice,project,infrastructure,Object
195,23,should,MD,aux,Mentor Guide,initialize podling status page,ROOT the template contains lists of actions which may be needed to start up a podling . all those which do not apply should be deleted .,choice,project,infrastructure,Object
195,24,be,VB,aux:pass,Mentor Guide,initialize podling status page,ROOT the template contains lists of actions which may be needed to start up a podling . all those which do not apply should be deleted .,choice,project,infrastructure,Object
195,25,deleted,VBN,root,Mentor Guide,initialize podling status page,ROOT the template contains lists of actions which may be needed to start up a podling . all those which do not apply should be deleted .,choice,project,infrastructure,Object
196,1,the,DT,det,Incubator Policy,podling reporting,ROOT the status page is a useful aid to workflow . volunteers can use it to sign up to the various tasks and monitor their progress .,choice,project,risk mitigation,Attribute
196,2,status,NN,compound,Mentor Guide,initialize podling status page,ROOT the status page is a useful aid to workflow . volunteers can use it to sign up to the various tasks and monitor their progress .,,,,Attribute
196,3,page,NN,nsubj,Mentor Guide,initialize podling status page,ROOT the status page is a useful aid to workflow . volunteers can use it to sign up to the various tasks and monitor their progress .,,,,Attribute
196,4,is,VBZ,cop,Incubator Policy,standard disclaimer,ROOT the status page is a useful aid to workflow . volunteers can use it to sign up to the various tasks and monitor their progress .,,,,Deontic
196,5,a,DT,det,Incubator Policy,disclaimers,ROOT the status page is a useful aid to workflow . volunteers can use it to sign up to the various tasks and monitor their progress .,aggregation,project,Apache protection,Aim
196,6,useful,JJ,amod,Mentor Guide,initialize podling status page,ROOT the status page is a useful aid to workflow . volunteers can use it to sign up to the various tasks and monitor their progress .,choice,project,project governance,Object
196,7,aid,NN,root,Mentor Guide,initialize podling status page,ROOT the status page is a useful aid to workflow . volunteers can use it to sign up to the various tasks and monitor their progress .,choice,project,project governance,Aim
196,8,to,TO,mark,Incubator Policy,releases,ROOT the status page is a useful aid to workflow . volunteers can use it to sign up to the various tasks and monitor their progress .,aggregation,project,release management,Object
196,9,workflow,NN,nmod,Mentor Guide,initialize podling status page,ROOT the status page is a useful aid to workflow . volunteers can use it to sign up to the various tasks and monitor their progress .,choice,project,project governance,Attribute
196,11,volunteers,NNS,nsubj,Mentor Guide,initialize podling status page,ROOT the status page is a useful aid to workflow . volunteers can use it to sign up to the various tasks and monitor their progress .,choice,project,project governance,Object
196,12,can,MD,aux,Mentor Guide,initialize podling status page,ROOT the status page is a useful aid to workflow . volunteers can use it to sign up to the various tasks and monitor their progress .,choice,project,project governance,Deontic
196,13,use,VB,root,Mentor Guide,initialize podling status page,ROOT the status page is a useful aid to workflow . volunteers can use it to sign up to the various tasks and monitor their progress .,choice,project,project governance,Aim
196,14,it,PRP,nsubj,PPMC Guide,podling project management committee (ppmc),ROOT the status page is a useful aid to workflow . volunteers can use it to sign up to the various tasks and monitor their progress .,choice,project,project governance,Object
196,15,to,IN,case,Incubator Policy,releases,ROOT the status page is a useful aid to workflow . volunteers can use it to sign up to the various tasks and monitor their progress .,aggregation,project,release management,Aim
196,16,sign,VB,xcomp,Mentor Guide,initialize podling status page,ROOT the status page is a useful aid to workflow . volunteers can use it to sign up to the various tasks and monitor their progress .,choice,project,project governance,Object
196,17,up,RP,compound:prt,Mentor Guide,initialize podling status page,ROOT the status page is a useful aid to workflow . volunteers can use it to sign up to the various tasks and monitor their progress .,choice,project,project governance,Aim
196,18,to,IN,case,Incubator Policy,releases,ROOT the status page is a useful aid to workflow . volunteers can use it to sign up to the various tasks and monitor their progress .,choice,project,release management,Condition
196,19,the,DT,det,Incubator Policy,releases,ROOT the status page is a useful aid to workflow . volunteers can use it to sign up to the various tasks and monitor their progress .,choice,project,release management,Condition
196,20,various,JJ,amod,Mentor Guide,initialize podling status page,ROOT the status page is a useful aid to workflow . volunteers can use it to sign up to the various tasks and monitor their progress .,choice,project,project governance,Object
196,21,tasks,NNS,obl,Mentor Guide,initialize podling status page,ROOT the status page is a useful aid to workflow . volunteers can use it to sign up to the various tasks and monitor their progress .,choice,project,project governance,Object
196,22,and,CC,cc,Apache Cookbook,finding a champion and mentors,ROOT the status page is a useful aid to workflow . volunteers can use it to sign up to the various tasks and monitor their progress .,position,incubation,roles and responsibilities,Condition
196,23,monitor,VB,conj,Mentor Guide,initialize podling status page,ROOT the status page is a useful aid to workflow . volunteers can use it to sign up to the various tasks and monitor their progress .,choice,project,project governance,Condition
196,24,their,PRP$,nmod:poss,Mentor Guide,initialize podling status page,ROOT the status page is a useful aid to workflow . volunteers can use it to sign up to the various tasks and monitor their progress .,choice,project,project governance,Object
196,25,progress,NN,obj,Mentor Guide,initialize podling status page,ROOT the status page is a useful aid to workflow . volunteers can use it to sign up to the various tasks and monitor their progress .,choice,project,project governance,Condition
197,1,once,IN,mark,PPMC Guide,voting in a new ppmc member,ROOT once the mailing lists are set up and prospective committers subscribe then these may be used for discussion .,choice,project,infrastructure,Object
197,2,the,DT,det,Incubator Policy,work in progress disclaimer,ROOT once the mailing lists are set up and prospective committers subscribe then these may be used for discussion .,,,,Condition
197,3,mailing,NN,compound,Mentor Guide,initialize podling status page,ROOT once the mailing lists are set up and prospective committers subscribe then these may be used for discussion .,choice,project,communication,Object
197,4,lists,NNS,obj,Mentor Guide,initialize podling status page,ROOT once the mailing lists are set up and prospective committers subscribe then these may be used for discussion .,choice,project,infrastructure,Object
197,5,are,VBP,aux:pass,Mentor Guide,initialize podling status page,ROOT once the mailing lists are set up and prospective committers subscribe then these may be used for discussion .,choice,project,communication,Deontic
197,6,set,VBN,advcl,Mentor Guide,initialize podling status page,ROOT once the mailing lists are set up and prospective committers subscribe then these may be used for discussion .,choice,project,communication,Object
197,7,up,RP,compound:prt,Mentor Guide,initialize podling status page,ROOT once the mailing lists are set up and prospective committers subscribe then these may be used for discussion .,choice,project,communication,Attribute
197,8,and,CC,cc,PPMC Guide,adding committers,ROOT once the mailing lists are set up and prospective committers subscribe then these may be used for discussion .,aggregation,project,project governance,Condition
197,9,prospective,JJ,amod,Mentor Guide,initialize podling status page,ROOT once the mailing lists are set up and prospective committers subscribe then these may be used for discussion .,choice,project,communication,Object
197,10,committers,NNS,obj,PPMC Guide,voting in a new ppmc member,ROOT once the mailing lists are set up and prospective committers subscribe then these may be used for discussion .,choice,project,risk mitigation,Object
197,11,subscribe,VBP,conj,Mentor Guide,initialize podling status page,ROOT once the mailing lists are set up and prospective committers subscribe then these may be used for discussion .,choice,project,communication,Object
197,12,then,RB,advmod,Mentor Guide,initialize podling status page,ROOT once the mailing lists are set up and prospective committers subscribe then these may be used for discussion .,choice,project,communication,Object
197,13,these,DT,nsubj:pass,Mentor Guide,initialize podling status page,ROOT once the mailing lists are set up and prospective committers subscribe then these may be used for discussion .,choice,project,communication,Object
197,14,may,MD,aux,Community Guide,helping developers become committers,ROOT once the mailing lists are set up and prospective committers subscribe then these may be used for discussion .,choice,project,risk mitigation,Deontic
197,15,be,VB,aux:pass,Mentor Guide,initialize podling status page,ROOT once the mailing lists are set up and prospective committers subscribe then these may be used for discussion .,choice,project,communication,Aim
197,16,used,VBN,root,Mentor Guide,initialize podling status page,ROOT once the mailing lists are set up and prospective committers subscribe then these may be used for discussion .,choice,project,communication,Aim
197,17,for,IN,case,Mentor Guide,initialize podling status page,ROOT once the mailing lists are set up and prospective committers subscribe then these may be used for discussion .,choice,project,communication,Condition
197,18,discussion,NN,obl,Mentor Guide,initialize podling status page,ROOT once the mailing lists are set up and prospective committers subscribe then these may be used for discussion .,choice,project,communication,Object
198,1,resources,NNS,nsubj:pass,Mentor Guide,resources,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",choice,project,infrastructure,Attribute
198,2,should,MD,aux,Community Guide,communication,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",information,project,communication,Deontic
198,3,be,VB,cop,PPMC Guide,voting in a new ppmc member,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",choice,project,project governance,Aim
198,4,requested,VBN,root,Mentor Guide,resources,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",choice,project,infrastructure,Aim
198,5,in,IN,case,PPMC Guide,podling status reports,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",,,,Condition
198,6,a,DT,det,Incubator Policy,disclaimers,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",information,project,Apache protection,Condition
198,7,particular,JJ,amod,Mentor Guide,resources,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",choice,project,infrastructure,Condition
198,8,order,NN,obl,Mentor Guide,resources,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",choice,project,infrastructure,Condition
198,10,and,CC,cc,PPMC Guide,podling status reports,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",,,,Attribute
198,11,based,VBN,conj,Mentor Guide,resources,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",choice,project,infrastructure,Condition
198,12,on,IN,case,Community Guide,communication,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",information,project,communication,Condition
198,13,paperwork,NN,obl,Mentor Guide,resources,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",choice,project,infrastructure,Condition
198,14,processed,VBN,acl,Mentor Guide,resources,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",choice,project,infrastructure,Condition
198,16,do,VB,aux,Mentor Guide,resources,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",choice,project,infrastructure,Condition
198,17,not,RB,advmod,Mentor Guide,resources,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",choice,project,infrastructure,Deontic
198,18,request,VB,root,Mentor Guide,resources,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",choice,project,infrastructure,Aim
198,19,source,NN,compound,Mentor Guide,resources,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",choice,project,infrastructure,Object
198,20,repositories,NNS,obj,Mentor Guide,resources,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",choice,project,infrastructure,Object
198,21,before,IN,mark,Mentor Guide,resources,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",choice,project,infrastructure,Condition
198,22,sgas,NNS,nsubj:pass,Mentor Guide,resources,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",choice,project,infrastructure,Condition
198,23,are,VBP,cop,Community Guide,communication,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",information,project,communication,Condition
198,24,filed,VBN,advcl,Mentor Guide,resources,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",choice,project,infrastructure,Condition
198,26,for,IN,case,PPMC Guide,adding committers,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",choice,project,roles and responsibilities,Condition
198,27,instance,NN,obl,Mentor Guide,resources,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",choice,project,infrastructure,Condition
198,29,if,IN,mark,Mentor Guide,resources,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",choice,project,infrastructure,Condition
198,30,the,DT,det,Incubator Policy,work in progress disclaimer,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",,,,Condition
198,31,source,NN,compound,Mentor Guide,resources,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",choice,project,infrastructure,Condition
198,32,code,NN,nsubj:pass,Mentor Guide,resources,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",choice,project,infrastructure,Object
198,33,is,VBZ,aux:pass,Mentor Guide,resources,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",choice,project,infrastructure,Condition
198,34,not,RB,advmod,Mentor Guide,resources,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",choice,project,infrastructure,Object
198,35,already,RB,advmod,Mentor Guide,resources,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",choice,project,infrastructure,Condition
198,36,apache,NN,advmod,Mentor Guide,resources,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",choice,project,infrastructure,Condition
198,37,licensed,VBN,advcl,Mentor Guide,resources,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",choice,project,infrastructure,Condition
198,38,or,CC,cc,Mentor Guide,resources,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",choice,project,infrastructure,Condition
198,39,category,NN,conj,Mentor Guide,resources,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",choice,project,infrastructure,Condition
198,40,a,DT,det,Mentor Guide,resources,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",choice,project,infrastructure,Object
198,41,licensed,VBN,conj,Mentor Guide,resources,"ROOT resources should be requested in a particular order , and based on paperwork processed . do not request source repositories before sgas are filed , for instance , if the source code is not already apache licensed or category a licensed .",choice,project,infrastructure,Condition
199,1,the,DT,det,Incubator Policy,podling reporting,ROOT the proposal should include a list of required resources . all of these will require active set up .,choice,project,risk mitigation,Condition
199,2,proposal,NN,nsubj:pass,PPMC Guide,voting in a new ppmc member,ROOT the proposal should include a list of required resources . all of these will require active set up .,information,project,communication,Object
199,3,should,MD,aux,PPMC Guide,private email list,ROOT the proposal should include a list of required resources . all of these will require active set up .,information,project,communication,Deontic
199,4,include,VB,root,Mentor Guide,resources,ROOT the proposal should include a list of required resources . all of these will require active set up .,choice,project,infrastructure,Aim
199,5,a,DT,det,Incubator Policy,disclaimers,ROOT the proposal should include a list of required resources . all of these will require active set up .,aggregation,project,Apache protection,Object
199,6,list,NN,obj,PPMC Guide,podling status reports,ROOT the proposal should include a list of required resources . all of these will require active set up .,information,project,communication,Object
199,7,of,IN,case,Community Guide,communication,ROOT the proposal should include a list of required resources . all of these will require active set up .,choice,project,communication,Object
199,8,required,VBN,root,Incubator Policy,releases,ROOT the proposal should include a list of required resources . all of these will require active set up .,aggregation,project,release management,Object
199,9,resources,NNS,nmod,Mentor Guide,resources,ROOT the proposal should include a list of required resources . all of these will require active set up .,choice,project,infrastructure,Object
199,11,all,DT,det,PPMC Guide,voting in a new ppmc member,ROOT the proposal should include a list of required resources . all of these will require active set up .,choice,project,project governance,Object
199,12,of,IN,case,Incubator Policy,releases,ROOT the proposal should include a list of required resources . all of these will require active set up .,aggregation,project,release management,Object
199,13,these,DT,nsubj:pass,Mentor Guide,initialize podling status page,ROOT the proposal should include a list of required resources . all of these will require active set up .,choice,project,communication,Object
199,14,will,MD,aux,Mentor Guide,resources,ROOT the proposal should include a list of required resources . all of these will require active set up .,choice,project,infrastructure,Object
199,15,require,VB,root,Mentor Guide,resources,ROOT the proposal should include a list of required resources . all of these will require active set up .,choice,project,infrastructure,Object
199,16,active,JJ,amod,Mentor Guide,resources,ROOT the proposal should include a list of required resources . all of these will require active set up .,choice,project,infrastructure,Object
199,17,set,NN,obj,Mentor Guide,resources,ROOT the proposal should include a list of required resources . all of these will require active set up .,choice,project,infrastructure,Object
199,18,up,RP,compound:prt,Mentor Guide,resources,ROOT the proposal should include a list of required resources . all of these will require active set up .,choice,project,infrastructure,Object
200,1,some,DT,nsubj,Incubator Policy,work in progress disclaimer,"ROOT some are created by infrastructure after an appropriate request , others can be set up by any ipmc members ( typically mentors ) .",,,,Object
200,2,are,VBP,root,Incubator Policy,website,"ROOT some are created by infrastructure after an appropriate request , others can be set up by any ipmc members ( typically mentors ) .",choice,project,infrastructure,Condition
200,3,created,VBN,root,Mentor Guide,resources,"ROOT some are created by infrastructure after an appropriate request , others can be set up by any ipmc members ( typically mentors ) .",choice,incubation,infrastructure,Aim
